Heading Information,,,
e0001,hpotter1,hpotter1 Potter,1234.00
e0002,hpotter2,hpotter2 Weasley,19234.50
e0003,hpotter3,hpotter3 Snape,4000.0
e0004,hpotter4,hpotter4 Potter,3999.999
e0005,hpotter5,hpotter5 Potter,523.4
e0006,hpotter6,hpotter6 Weasley,4000.004
e0007,hpotter7,hpotter7 Snape,0.0
e0008,hpotter8,hpotter8 Potter,34.23
e0009,hpotter9,hpotter9 Potter,34234.5
e00010,hpotter10,hpotter10 Potter,134234.5
e00011,e00011,hpotter5 Potter,523.4
e00012,e00012,hpotter6 Weasley,4000.004
e00013,e00013,hpotter7 Snape,0.0
e00014,e00014,hpotter8 Potter,34.23
e00015,e00015,hpotter9 Potter,34234.5
e00016,e00016,hpotter10 Potter,134234.5
t0,t0,t0,100.51
t1,t1,t1,100.51
t2,t2,t2,100.51
t3,t3,t3,100.51
t4,t4,t4,100.51
t5,t5,t5,100.51
t6,t6,t6,100.51
t7,t7,t7,100.51
t8,t8,t8,100.51
t9,t9,t9,100.51
t10,t10,t10,100.51
t11,t11,t11,100.51
t12,t12,t12,100.51
t13,t13,t13,100.51
t14,t14,t14,100.51
t15,t15,t15,100.51
t16,t16,t16,100.51
t17,t17,t17,100.51
t18,t18,t18,100.51
t19,t19,t19,100.51
t20,t20,t20,100.51
t21,t21,t21,100.51
t22,t22,t22,100.51
t23,t23,t23,100.51
t24,t24,t24,100.51
t25,t25,t25,100.51
t26,t26,t26,100.51
t27,t27,t27,100.51
t28,t28,t28,100.51
t29,t29,t29,100.51
t30,t30,t30,100.51
t31,t31,t31,100.51
t32,t32,t32,100.51
t33,t33,t33,100.51
t34,t34,t34,100.51
t35,t35,t35,100.51
t36,t36,t36,100.51
t37,t37,t37,100.51
t38,t38,t38,100.51
t39,t39,t39,100.51
t40,t40,t40,100.51
t41,t41,t41,100.51
t42,t42,t42,100.51
t43,t43,t43,100.51
t44,t44,t44,100.51
t45,t45,t45,100.51
t46,t46,t46,100.51
t47,t47,t47,100.51
t48,t48,t48,100.51
t49,t49,t49,100.51
t50,t50,t50,100.51
t51,t51,t51,100.51
t52,t52,t52,100.51
t53,t53,t53,100.51
t54,t54,t54,100.51
t55,t55,t55,100.51
t56,t56,t56,100.51
t57,t57,t57,100.51
t58,t58,t58,100.51
t59,t59,t59,100.51
t60,t60,t60,100.51
t61,t61,t61,100.51
t62,t62,t62,100.51
t63,t63,t63,100.51
t64,t64,t64,100.51
t65,t65,t65,100.51
t66,t66,t66,100.51
t67,t67,t67,100.51
t68,t68,t68,100.51
t69,t69,t69,100.51
t70,t70,t70,100.51
t71,t71,t71,100.51
t72,t72,t72,100.51
t73,t73,t73,100.51
t74,t74,t74,100.51
t75,t75,t75,100.51
t76,t76,t76,100.51
t77,t77,t77,100.51
t78,t78,t78,100.51
t79,t79,t79,100.51
t80,t80,t80,100.51
t81,t81,t81,100.51
t82,t82,t82,100.51
t83,t83,t83,100.51
t84,t84,t84,100.51
t85,t85,t85,100.51
t86,t86,t86,100.51
t87,t87,t87,100.51
t88,t88,t88,100.51
t89,t89,t89,100.51
t90,t90,t90,100.51
t91,t91,t91,100.51
t92,t92,t92,100.51
t93,t93,t93,100.51
t94,t94,t94,100.51
t95,t95,t95,100.51
t96,t96,t96,100.51
t97,t97,t97,100.51
t98,t98,t98,100.51
t99,t99,t99,100.51
t100,t100,t100,100.51
t101,t101,t101,100.51
t102,t102,t102,100.51
t103,t103,t103,100.51
t104,t104,t104,100.51
t105,t105,t105,100.51
t106,t106,t106,100.51
t107,t107,t107,100.51
t108,t108,t108,100.51
t109,t109,t109,100.51
t110,t110,t110,100.51
t111,t111,t111,100.51
t112,t112,t112,100.51
t113,t113,t113,100.51
t114,t114,t114,100.51
t115,t115,t115,100.51
t116,t116,t116,100.51
t117,t117,t117,100.51
t118,t118,t118,100.51
t119,t119,t119,100.51
t120,t120,t120,100.51
t121,t121,t121,100.51
t122,t122,t122,100.51
t123,t123,t123,100.51
t124,t124,t124,100.51
t125,t125,t125,100.51
t126,t126,t126,100.51
t127,t127,t127,100.51
t128,t128,t128,100.51
t129,t129,t129,100.51
t130,t130,t130,100.51
t131,t131,t131,100.51
t132,t132,t132,100.51
t133,t133,t133,100.51
t134,t134,t134,100.51
t135,t135,t135,100.51
t136,t136,t136,100.51
t137,t137,t137,100.51
t138,t138,t138,100.51
t139,t139,t139,100.51
t140,t140,t140,100.51
t141,t141,t141,100.51
t142,t142,t142,100.51
t143,t143,t143,100.51
t144,t144,t144,100.51
t145,t145,t145,100.51
t146,t146,t146,100.51
t147,t147,t147,100.51
t148,t148,t148,100.51
t149,t149,t149,100.51
t150,t150,t150,100.51
t151,t151,t151,100.51
t152,t152,t152,100.51
t153,t153,t153,100.51
t154,t154,t154,100.51
t155,t155,t155,100.51
t156,t156,t156,100.51
t157,t157,t157,100.51
t158,t158,t158,100.51
t159,t159,t159,100.51
t160,t160,t160,100.51
t161,t161,t161,100.51
t162,t162,t162,100.51
t163,t163,t163,100.51
t164,t164,t164,100.51
t165,t165,t165,100.51
t166,t166,t166,100.51
t167,t167,t167,100.51
t168,t168,t168,100.51
t169,t169,t169,100.51
t170,t170,t170,100.51
t171,t171,t171,100.51
t172,t172,t172,100.51
t173,t173,t173,100.51
t174,t174,t174,100.51
t175,t175,t175,100.51
t176,t176,t176,100.51
t177,t177,t177,100.51
t178,t178,t178,100.51
t179,t179,t179,100.51
t180,t180,t180,100.51
t181,t181,t181,100.51
t182,t182,t182,100.51
t183,t183,t183,100.51
t184,t184,t184,100.51
t185,t185,t185,100.51
t186,t186,t186,100.51
t187,t187,t187,100.51
t188,t188,t188,100.51
t189,t189,t189,100.51
t190,t190,t190,100.51
t191,t191,t191,100.51
t192,t192,t192,100.51
t193,t193,t193,100.51
t194,t194,t194,100.51
t195,t195,t195,100.51
t196,t196,t196,100.51
t197,t197,t197,100.51
t198,t198,t198,100.51
t199,t199,t199,100.51
t200,t200,t200,100.51
t201,t201,t201,100.51
t202,t202,t202,100.51
t203,t203,t203,100.51
t204,t204,t204,100.51
t205,t205,t205,100.51
t206,t206,t206,100.51
t207,t207,t207,100.51
t208,t208,t208,100.51
t209,t209,t209,100.51
t210,t210,t210,100.51
t211,t211,t211,100.51
t212,t212,t212,100.51
t213,t213,t213,100.51
t214,t214,t214,100.51
t215,t215,t215,100.51
t216,t216,t216,100.51
t217,t217,t217,100.51
t218,t218,t218,100.51
t219,t219,t219,100.51
t220,t220,t220,100.51
t221,t221,t221,100.51
t222,t222,t222,100.51
t223,t223,t223,100.51
t224,t224,t224,100.51
t225,t225,t225,100.51
t226,t226,t226,100.51
t227,t227,t227,100.51
t228,t228,t228,100.51
t229,t229,t229,100.51
t230,t230,t230,100.51
t231,t231,t231,100.51
